quantity,z,n_sims,R_mean,sigma_observed,frac_observed,sigma_poisson_mean,frac_poisson,ratio_obs_to_poisson,in_flat_window
dndx_LLS,2.2,3,1.275226748834288,0.033727925266791255,0.02644857104638267,0.0064112452370510414,0.00502753352916389,5.260744835008834,0
dndx_LLS,2.4,3,1.2457101361813367,0.024533765084188575,0.019694601795081822,0.0056649632940464064,0.00454757742552539,4.330789770513136,0
dndx_LLS,2.6,3,1.2226215938760827,0.01023100401861062,0.008368087125122027,0.0050528480364447,0.004132797966070297,2.024799468501212,1
dndx_LLS,2.8,3,1.193868430384606,0.008036916596880044,0.006731827722667012,0.00449316279321914,0.0037635326296145233,1.788699178451527,1
dndx_LLS,3.0,3,1.1865886938675383,0.013015327014378698,0.01096869292758627,0.004106459657541626,0.003460727106843679,3.1694764102882864,1
dndx_LLS,3.2,3,1.1501081968663147,0.015240240321193995,0.013251136165031156,0.0037105657928638456,0.003226275408673703,4.10725511201122,1
dndx_LLS,3.4,3,1.1339518125051236,0.02051529900229798,0.018091861378990725,0.0034292737615066213,0.0030241794436843645,5.982403397646726,1
dndx_LLS,3.6,3,1.102695409781222,0.02052436687148179,0.018612906782258107,0.00313317329578024,0.002841376927833472,6.550664433124086,1
dndx_LLS,3.8,3,1.072291906361523,0.019019492847134195,0.017737234361556185,0.0028698033461811556,0.0026763265946107046,6.627455108533278,1
dndx_LLS,4.0,3,1.0433172061924751,0.01927360036046496,0.01847338493611433,0.0026371372269301894,0.002527646636399554,7.308531449802772,1
dndx_LLS,4.2,3,1.01788171100704,0.01850262221891998,0.01817757605705916,0.002422792758229217,0.0023802301701955427,7.636898433047683,1
dndx_LLS,4.4,3,0.9934531465719827,0.018564639007515343,0.018686979926103846,0.002227658675523587,0.002242338939899042,8.333699956593183,1
dndx_LLS,4.6,3,0.9730874315806899,0.015534101802041624,0.0159637266887806,0.0020540173382095238,0.002110825062114885,7.56279000818105,1
dndx_LLS,4.8,3,0.9590777530353356,0.013283011081720008,0.013849774994447837,0.001900378451439208,0.001981464428118365,6.989666227619254,0
dndx_LLS,5.0,3,0.9504679246534412,0.014063924753084926,0.014796843100426458,0.0017623892326861404,0.0018542332539298906,7.980033293581484,0
dndx_LLS,5.2,3,0.9548666336289183,0.02088918375726694,0.02187654591917066,0.0016429621710916079,0.0017206195223804397,12.714342499674148,0
dndx_LLS,5.4,3,0.9706964671145375,0.029540131243957574,0.030431893227929076,0.001548329501511741,0.0015950707084720908,19.07871109806763,0
dndx_subDLA,2.2,3,1.3036292659597095,0.02497169008266501,0.019155515095222477,0.011620923419923126,0.008914285467017344,2.1488559196468917,0
dndx_subDLA,2.4,3,1.2921886670905556,0.017716358885565435,0.013710349995140366,0.010527746570042658,0.008147220942392681,1.6828253575155778,0
dndx_subDLA,2.6,3,1.2760007220615002,0.019037504574600763,0.014919665988780844,0.009537760758753018,0.007474729907161699,1.9960140599175353,1
dndx_subDLA,2.8,3,1.2752799108258497,0.023362790274329824,0.018319735201662884,0.00882260215043487,0.006918169160777811,2.6480611814937456,1
dndx_subDLA,3.0,3,1.279224717081294,0.01592325656209418,0.012447583563289033,0.008260150584362951,0.006457153676024557,1.9277198883320639,1
dndx_subDLA,3.2,3,1.2700957880722819,0.005706086267857379,0.004492642461650808,0.0076698794244941075,0.006038819667401031,0.7439603613108615,1
dndx_subDLA,3.4,3,1.261126052749205,0.0052098769538967684,0.004131131017822876,0.007157086300529188,0.005675155377947369,0.7279326719186766,1
dndx_subDLA,3.6,3,1.2635356513394471,0.01511707904022556,0.011964109619067943,0.006787189108517653,0.005371584965824034,2.2272959834365342,1
dndx_subDLA,3.8,3,1.259301062742483,0.014774729844291583,0.011732484217964086,0.006411979166625643,0.005091696780324914,2.3042385916027404,1
dndx_subDLA,4.0,3,1.2524499851837918,0.007794710921613393,0.00622357061265768,0.006080843387924006,0.004855158656919676,1.2818470110729985,1
dndx_subDLA,4.2,3,1.2359078762568123,0.013344925146068049,0.010797669795976827,0.005705453967816543,0.004616407159000088,2.3389769195132257,1
dndx_subDLA,4.4,3,1.2270556980725003,0.008393647571334484,0.0068404780520717225,0.005429262798540451,0.004424626206511176,1.5460013417642906,1
dndx_subDLA,4.6,3,1.219034309372064,0.007423003626089958,0.006089249145016777,0.005171962665520335,0.004242671945947495,1.4352392130702192,1
dndx_subDLA,4.8,3,1.2116173606722473,0.009465389821403662,0.007812193955484374,0.004935198758765461,0.004073232126706439,1.9179348764002824,0
dndx_subDLA,5.0,3,1.20473963621499,0.007098889141890442,0.005892467491310812,0.00468916283263846,0.003892262437194075,1.5138926489136433,0
dndx_subDLA,5.2,3,1.182914990620594,0.03465938982166666,0.02929998359686292,0.004346954930344071,0.0036747821819922352,7.97325722880759,0
dndx_subDLA,5.4,3,1.1662331273189155,0.06614835157983787,0.05671966438812116,0.004011883496912468,0.0034400356180376165,16.488103812273067,0
dndx_DLA,2.2,3,1.142841454492925,0.05391561740725061,0.04717681284248897,0.01413761243000583,0.012370580691158636,3.8136296120849575,0
dndx_DLA,2.4,3,1.188915706900812,0.01597474248033393,0.013436396194963094,0.013563962722237978,0.0114086832594681,1.1777341775013508,0
