quantity,z,in_window,hr_actual,lf_near,lf_reg,hr_pred_near_G1,hr_pred_near_G2,hr_pred_reg_G1,hr_pred_reg_G2,frac_err_near_G1,frac_err_near_G2,frac_err_reg_G1,frac_err_reg_G2
dndx_LLS,2.2,0,0.2710091028712707,0.2184662335649184,0.23367351024343655,nan,nan,nan,nan,nan,nan,nan,nan
dndx_subDLA,2.2,0,0.08790676878104972,0.06947476128959655,0.07376457888600645,nan,nan,nan,nan,nan,nan,nan,nan
dndx_DLA,2.2,0,0.04000896302482227,0.03746759086973873,0.0397634649016646,nan,nan,nan,nan,nan,nan,nan,nan
omega_LLS,2.2,0,5.8491939241320095e-06,4.573308715391137e-06,5.179937971040866e-06,nan,nan,nan,nan,nan,nan,nan,nan
omega_subDLA,2.2,0,6.57367467266134e-05,5.314328018108684e-05,5.991107441883235e-05,nan,nan,nan,nan,nan,nan,nan,nan
omega_DLA,2.2,0,0.0005193574232410073,0.0005117496925291689,0.000600739194717086,nan,nan,nan,nan,nan,nan,nan,nan
dndx_LLS,2.4,0,0.28218305949186234,0.23338234600892047,0.25088324134198337,nan,nan,nan,nan,nan,nan,nan,nan
dndx_subDLA,2.4,0,0.09076344898105584,0.07301972467200311,0.07623034663702602,nan,nan,nan,nan,nan,nan,nan,nan
dndx_DLA,2.4,0,0.04431397438452942,0.03854843647688303,0.040446612107316156,nan,nan,nan,nan,nan,nan,nan,nan
omega_LLS,2.4,0,6.0643081110748896e-06,4.783566963311819e-06,5.477390065179472e-06,nan,nan,nan,nan,nan,nan,nan,nan
omega_subDLA,2.4,0,6.903510742859353e-05,5.485834959019688e-05,6.179993998636531e-05,nan,nan,nan,nan,nan,nan,nan,nan
omega_DLA,2.4,0,0.0005686410027964277,0.0005308135996471208,0.0005940230231998943,nan,nan,nan,nan,nan,nan,nan,nan
dndx_LLS,2.6,0,0.3006981645500746,0.2488080694877607,0.26825400748406075,nan,nan,nan,nan,nan,nan,nan,nan
dndx_subDLA,2.6,0,0.09296766198550117,0.07513828556212308,0.07962287332777424,nan,nan,nan,nan,nan,nan,nan,nan
dndx_DLA,2.6,0,0.04409514635226516,0.03862613224836333,0.040781380378082786,nan,nan,nan,nan,nan,nan,nan,nan
omega_LLS,2.6,0,6.354874180033969e-06,5.052623901216598e-06,5.781631664694105e-06,nan,nan,nan,nan,nan,nan,nan,nan
omega_subDLA,2.6,0,6.95586231567709e-05,5.7870821017028194e-05,6.446015466168842e-05,nan,nan,nan,nan,nan,nan,nan,nan
omega_DLA,2.6,0,0.0005641220725781877,0.0005157806553856397,0.0005940167486620185,nan,nan,nan,nan,nan,nan,nan,nan
dndx_LLS,2.8,1,0.3154539977615178,0.2695656385003861,0.28854614723000976,0.31741859097694797,0.3188071043050995,0.3397684956995937,0.341254776270977,0.006227827922204411,0.010629462829368445,0.07707779299236406,0.08178935341616601
dndx_subDLA,2.8,1,0.09548122797006107,0.07668334556941203,0.0824680102409605,0.09700103280390565,0.09672500789029745,0.10431837718159134,0.10402153012525633,0.015917315541030992,0.01302643406122061,0.09255378674330864,0.08944482948913415
dndx_DLA,2.8,1,0.043515470777001825,0.038256569189283635,0.0414106689642765,0.04492365523739978,0.044241244946536126,0.0486274293572137,0.04788875709120491,0.032360547530654066,0.016678531946800804,0.11747450938560403,0.10049957488945267
omega_LLS,2.8,1,6.517036151143737e-06,5.347885633175244e-06,6.103478492600287e-06,6.572764917829817e-06,6.614038801164682e-06,7.501418703502293e-06,7.5485240973943585e-06,0.008551244061504716,0.014884473213167741,0.15104758198798648,0.15827562136042403
omega_subDLA,2.8,1,7.208403693680974e-05,5.8143781164385444e-05,6.639183652857847e-05,7.343327206755361e-05,7.309712571913933e-05,8.385023638355903e-05,8.346640559432118e-05,0.018717530095139337,0.014054273669740274,0.16322891928297195,0.157904151060372
omega_DLA,2.8,1,0.0005481824973535808,0.0005068697749600433,0.0005894108073436748,0.000554837491294326,0.0005492474340675307,0.0006451898097772896,0.0006386894416237485,0.012140106575589504,0.0019426682155870836,0.17696171054716944,0.16510367388068994
dndx_LLS,3.0,1,0.3198537109426089,0.2783559273969335,0.2989137585847338,0.3257429630726678,0.3268248135090962,0.34980053895432855,0.35096228888796016,0.01841233016400933,0.021794659020661255,0.09362663926413847,0.09725876824650334
dndx_subDLA,3.0,1,0.09694939447086287,0.07838043525771907,0.08345348701453346,0.09945697165963016,0.09924409103725283,0.1058941694519917,0.1056675104624518,0.025864805060963187,0.023669013910959585,0.09226230890814993,0.0899243985913607
dndx_DLA,3.0,1,0.04379518397387092,0.03834422307590061,0.041444204890157536,0.044226846047010764,0.043710761661191554,0.04780241512755482,0.047244607319474725,0.009856382231374548,-0.001927662017123554,0.09149935655195998,0.07876261800068696
